ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine cosine ähnlichkeit von 0% oder eine qgrams ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine cosine ähnlichkeit von 0% oder eine qgrams ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine cosine ähnlichkeit von 0% oder eine qgrams ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine cosine ähnlichkeit von 0% oder eine qgrams ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der
ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine qgrams ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine qgrams ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine cosine ähnlichkeit von 0% oder eine qgrams ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine cosine ähnlichkeit von 0% oder eine qgrams ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie
ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine cosine ähnlichkeit von 0% oder eine qgrams ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine cosine ähnlichkeit von 0% oder eine qgrams ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine qgrams ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine qgrams ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine cosine ähnlichkeit von 0% oder eine qgrams ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine cosine ähnlichkeit von 0% oder eine qgrams ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine jarowinkler ähnlichkeit von 45% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine qgrams ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
ein link wird erzeugt, wenn die eigenschaften givenname von der quellressource und der zielressource eine cosine ähnlichkeit von 0% oder eine qgrams ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der
ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine cosine ähnlichkeit von 0% oder eine qgrams ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie
ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine qgrams ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100% aufweisen, oder, ein link wird erzeugt, wenn die eigenschaften movie von der quellressource und der zielressource eine overlap ähnlichkeit von 0% aufweisen, oder, ein link wird erzeugt, wenn die firstname eigenschaft der quellressource und die movie eigenschaft der zielressource eine jarowinkler ähnlichkeit von 100%
