0	1
AND(AND(AND(trigrams(x.title,y.title)|0.45,OR(AND(cosine(x.label,y.label)|0.25,trigrams(x.title,y.title)|0.25)|0.45,ratcliff(x.label,y.label)|0.45)|0.25)|0.25,jaroWinkler(x.title,y.title)|0.45)|0.45,trigrams(x.label,y.label)|0.25)	a link will be generated if the titles of the source and the target have a Trigrams similarity of 45% and the labels of the source and the target have a Cosine similarity of 25% and the titles of the source and the target have a Trigrams similarity of 25% or the labels of the source and the target have a Ratcliff similarity of 45% and the titles of the source and the target have a Jarowinkler similarity of 45% and the labels of the source and the target have a Trigrams similarity of 25%
OR(OR(OR(trigrams(x.name,y.name)|0.0,AND(OR(jaccard(x.streetName,y.streetName)|0.37,trigrams(x.name,y.name)|0.37)|0.0,soundex(x.streetName,y.streetName)|0.0)|0.37)|0.37,mongeElkan(x.name,y.name)|0.0)|0.0,trigrams(x.streetName,y.streetName)|0.37)	a link will be generated if the names of the source and the target have a Trigrams similarity of 0% or the streetNames of the source and the target have a Jaccard similarity of 37% or the names of the source and the target have a Trigrams similarity of 37% and the streetNames of the source and the target have a Soundex similarity of 0% or the names of the source and the target have a Mongeelkan similarity of 0% or the streetNames of the source and the target have a Trigrams similarity of 37%
AND(AND(OR(ratcliff(x.title,y.title)|0.0,OR(AND(levenshtein(x.description,y.description)|0.37,jaccard(x.description,y.description)|0.37)|0.0,ratcliff(x.description,y.title)|0.0)|0.37)|0.37,levenshtein(x.description,y.title)|0.0)|0.0,ratcliff(x.title,y.description)|0.37)	a link will be generated if the titles of the source and the target have a Ratcliff similarity of 0% and the descriptions of the source and the target have a Levenshtein similarity and a Jaccard similarity of 37% or the description of the source and the title of the target have a Ratcliff similarity and a Levenshtein similarity of 0% and the title of the source and the description of the target have a Ratcliff similarity of 37%
OR(OR(OR(trigrams(x.title,y.title)|0.0,AND(OR(jaccard(x.authors,y.authors)|1.0,trigrams(x.title,y.title)|1.0)|0.0,soundex(x.authors,y.authors)|0.0)|1.0)|1.0,overlap(x.title,y.title)|0.0)|0.0,trigrams(x.authors,y.authors)|1.0)	a link will be generated if the titles of the source and the target have a Trigrams similarity of 0% or the authors of the source and the target have a Jaccard similarity of 100% or the titles of the source and the target have a Trigrams similarity of 100% and the authors of the source and the target have a Soundex similarity of 0% or the titles of the source and the target have an Overlap similarity of 0% or the authors of the source and the target have a Trigrams similarity of 100%
OR(OR(soundex(x.title,y.title)|0.0,OR(AND(levenshtein(x.title,y.description)|0.25,jaccard(x.title,y.title)|0.0)|0.0,soundex(x.title,y.title)|0.25)|0.25)|0.0,levenshtein(x.title,y.title)|0.25)	a link will be generated if the titles of the source and the target have a Soundex similarity of 0% and the title of the source and the description of the target have a Levenshtein similarity of 25% and the titles of the source and the target have a Jaccard similarity of 0% or a Soundex similarity or a Levenshtein similarity of 25%
AND(AND(cosine(x.firstName,y.director)|0.62,AND(AND(trigrams(x.firstName,y.director)|0.25,mongeElkan(x.director,y.director)|0.62)|0.62,soundex(x.firstName,y.director)|0.25)|0.62)|0.62,trigrams(x.director,y.director)|0.25)	a link will be generated if the firstName of the source and the director of the target have a Cosine similarity of 62% and a Trigrams similarity of 25% and the directors of the source and the target have a Mongeelkan similarity of 62% and the firstName of the source and the director of the target have a Soundex similarity of 25% and the directors of the source and the target have a Trigrams similarity of 25%
AND(AND(AND(trigrams(x.givenName,y.givenName)|0.62,AND(AND(jaccard(x.authors,y.authors)|0.25,trigrams(x.givenName,y.givenName)|0.25)|0.62,soundex(x.authors,y.authors)|0.62)|0.25)|0.25,levenshtein(x.givenName,y.givenName)|0.62)|0.62,trigrams(x.authors,y.authors)|0.25)	a link will be generated if the givenNames of the source and the target have a Trigrams similarity of 62% and the authors of the source and the target have a Jaccard similarity of 25% and the givenNames of the source and the target have a Trigrams similarity of 25% and the authors of the source and the target have a Soundex similarity of 62% and the givenNames of the source and the target have a Levenshtein similarity of 62% and the authors of the source and the target have a Trigrams similarity of 25%
OR(OR(soundex(x.givenName,y.givenName)|0.62,OR(OR(jaroWinkler(x.givenName,y.description)|0.37,cosine(x.givenName,y.givenName)|0.62)|0.62,soundex(x.givenName,y.givenName)|0.37)|0.37)|0.62,jaroWinkler(x.givenName,y.givenName)|0.37)	a link will be generated if the givenNames of the source and the target have a Soundex similarity of 62% or the givenName of the source and the description of the target have a Jarowinkler similarity of 37% or the givenNames of the source and the target have a Cosine similarity of 62% or a Soundex similarity or a Jarowinkler similarity of 37%
OR(AND(cosine(x.firstName,y.movie)|0.0,OR(AND(qgrams(x.firstName,y.movie)|1.0,levenshtein(x.movie,y.movie)|0.0)|0.0,soundex(x.firstName,y.movie)|1.0)|0.0)|0.0,qgrams(x.movie,y.movie)|1.0)	a link will be generated if the firstName of the source and the movie of the target have a Cosine similarity of 0% and a Qgrams similarity of 100% and the movies of the source and the target have a Levenshtein similarity of 0% or the firstName of the source and the movie of the target have a Soundex similarity of 100% or the movies of the source and the target have a Qgrams similarity of 100%
AND(AND(overlap(x.givenName,y.givenName)|0.45,cosine(x.givenName,y.givenName)|1.0)|0.45,AND(overlap(x.authors,y.authors)|0.45,cosine(x.givenName,y.givenName)|1.0)|1.0)	a link will be generated if the givenNames of the source and the target have an Overlap similarity of 45% and a Cosine similarity of 100% and the authors of the source and the target have an Overlap similarity of 45% and the givenNames of the source and the target have a Cosine similarity of 100%
AND(AND(AND(qgrams(x.firstName,y.firstName)|0.0,AND(AND(jaccard(x.authors,y.authors)|0.25,qgrams(x.firstName,y.firstName)|0.25)|0.0,ratcliff(x.authors,y.authors)|0.0)|0.25)|0.25,overlap(x.firstName,y.firstName)|0.0)|0.0,qgrams(x.authors,y.authors)|0.25)	a link will be generated if the firstNames of the source and the target have a Qgrams similarity of 0% and the authors of the source and the target have a Jaccard similarity of 25% and the firstNames of the source and the target have a Qgrams similarity of 25% and the authors of the source and the target have a Ratcliff similarity of 0% and the firstNames of the source and the target have an Overlap similarity of 0% and the authors of the source and the target have a Qgrams similarity of 25%
OR(OR(OR(trigrams(x.name,y.name)|0.62,OR(OR(jaccard(x.label,y.label)|0.37,trigrams(x.name,y.name)|0.37)|0.62,ratcliff(x.label,y.label)|0.62)|0.37)|0.37,levenshtein(x.name,y.name)|0.62)|0.62,trigrams(x.label,y.label)|0.37)	a link will be generated if the names of the source and the target have a Trigrams similarity of 62% or the labels of the source and the target have a Jaccard similarity of 37% or the names of the source and the target have a Trigrams similarity of 37% or the labels of the source and the target have a Ratcliff similarity of 62% or the names of the source and the target have a Levenshtein similarity of 62% or the labels of the source and the target have a Trigrams similarity of 37%
AND(AND(AND(ratcliff(x.title,y.title)|0.0,AND(AND(overlap(x.label,y.label)|0.37,cosine(x.label,y.label)|0.37)|0.0,ratcliff(x.label,y.title)|0.0)|0.37)|0.37,overlap(x.label,y.title)|0.0)|0.0,ratcliff(x.title,y.label)|0.37)	a link will be generated if the titles of the source and the target have a Ratcliff similarity of 0% and the labels of the source and the target have an Overlap similarity and a Cosine similarity of 37% and the label of the source and the title of the target have a Ratcliff similarity and an Overlap similarity of 0% and the title of the source and the label of the target have a Ratcliff similarity of 37%
OR(AND(cosine(x.title,y.description)|0.62,OR(AND(trigrams(x.title,y.description)|0.25,levenshtein(x.description,y.description)|0.62)|0.62,soundex(x.title,y.description)|0.25)|0.62)|0.62,trigrams(x.description,y.description)|0.25)	a link will be generated if the title of the source and the description of the target have a Cosine similarity of 62% and a Trigrams similarity of 25% and the descriptions of the source and the target have a Levenshtein similarity of 62% or the title of the source and the description of the target have a Soundex similarity of 25% or the descriptions of the source and the target have a Trigrams similarity of 25%
OR(OR(ratcliff(x.givenName,y.givenName)|0.62,OR(OR(levenshtein(x.givenName,y.streetName)|0.37,cosine(x.givenName,y.givenName)|0.62)|0.62,ratcliff(x.givenName,y.givenName)|0.37)|0.37)|0.62,levenshtein(x.givenName,y.givenName)|0.37)	a link will be generated if the givenNames of the source and the target have a Ratcliff similarity of 62% or the givenName of the source and the streetName of the target have a Levenshtein similarity of 37% or the givenNames of the source and the target have a Cosine similarity of 62% or a Ratcliff similarity or a Levenshtein similarity of 37%
AND(OR(overlap(x.name,y.director)|0.0,AND(OR(qgrams(x.director,y.director)|1.0,ratcliff(x.name,y.name)|0.0)|0.0,qgrams(x.name,y.director)|1.0)|0.0)|0.0,ratcliff(x.director,y.name)|1.0)	a link will be generated if the name of the source and the director of the target have an Overlap similarity of 0% or the directors of the source and the target have a Qgrams similarity of 100% or the names of the source and the target have a Ratcliff similarity of 0% and the name of the source and the director of the target have a Qgrams similarity of 100% and the director of the source and the name of the target have a Ratcliff similarity of 100%
AND(AND(qgrams(x.description,y.description)|0.0,cosine(x.givenName,y.description)|1.0)|0.0,AND(jaroWinkler(x.givenName,y.givenName)|0.0,qgrams(x.givenName,y.description)|1.0)|0.0)	a link will be generated if the descriptions of the source and the target have a Qgrams similarity of 0% and the givenName of the source and the description of the target have a Cosine similarity of 100% and the givenNames of the source and the target have a Jarowinkler similarity of 0% and the givenName of the source and the description of the target have a Qgrams similarity of 100%
AND(AND(cosine(x.title,y.movie)|0.0,AND(AND(trigrams(x.title,y.movie)|1.0,overlap(x.movie,y.movie)|0.0)|0.0,soundex(x.title,y.movie)|1.0)|0.0)|0.0,trigrams(x.movie,y.movie)|1.0)	a link will be generated if the title of the source and the movie of the target have a Cosine similarity of 0% and a Trigrams similarity of 100% and the movies of the source and the target have an Overlap similarity of 0% and the title of the source and the movie of the target have a Soundex similarity of 100% and the movies of the source and the target have a Trigrams similarity of 100%
OR(OR(cosine(x.name,y.authors)|0.62,OR(OR(trigrams(x.name,y.authors)|0.25,jaroWinkler(x.authors,y.authors)|0.62)|0.62,soundex(x.name,y.authors)|0.25)|0.62)|0.62,trigrams(x.authors,y.authors)|0.25)	a link will be generated if the name of the source and the author of the target have a Cosine similarity of 62% or a Trigrams similarity of 25% or the authors of the source and the target have a Jarowinkler similarity of 62% or the name of the source and the author of the target have a Soundex similarity of 25% or the authors of the source and the target have a Trigrams similarity of 25%
OR(AND(cosine(x.name,y.authors)|0.45,OR(AND(qgrams(x.name,y.authors)|1.0,overlap(x.authors,y.authors)|0.45)|0.45,soundex(x.name,y.authors)|1.0)|0.45)|0.45,qgrams(x.authors,y.authors)|1.0)	a link will be generated if the name of the source and the author of the target have a Cosine similarity of 45% and a Qgrams similarity of 100% and the authors of the source and the target have an Overlap similarity of 45% or the name of the source and the author of the target have a Soundex similarity of 100% or the authors of the source and the target have a Qgrams similarity of 100%
AND(OR(jaccard(x.title,y.movie)|0.62,AND(OR(qgrams(x.title,y.movie)|0.37,mongeElkan(x.movie,y.movie)|0.62)|0.62,ratcliff(x.title,y.movie)|0.37)|0.62)|0.62,qgrams(x.movie,y.movie)|0.37)	a link will be generated if the title of the source and the movie of the target have a Jaccard similarity of 62% or a Qgrams similarity of 37% or the movies of the source and the target have a Mongeelkan similarity of 62% and the title of the source and the movie of the target have a Ratcliff similarity of 37% and the movies of the source and the target have a Qgrams similarity of 37%
AND(AND(trigrams(x.streetName,y.streetName)|0.62,cosine(x.firstName,y.streetName)|0.37)|0.62,AND(levenshtein(x.firstName,y.firstName)|0.62,trigrams(x.firstName,y.streetName)|0.37)|0.62)	a link will be generated if the streetNames of the source and the target have a Trigrams similarity of 62% and the firstName of the source and the streetName of the target have a Cosine similarity of 37% and the firstNames of the source and the target have a Levenshtein similarity of 62% and the firstName of the source and the streetName of the target have a Trigrams similarity of 37%
AND(AND(trigrams(x.director,y.director)|0.62,cosine(x.firstName,y.director)|1.0)|0.62,AND(mongeElkan(x.firstName,y.firstName)|0.62,trigrams(x.firstName,y.director)|1.0)|0.62)	a link will be generated if the directors of the source and the target have a Trigrams similarity of 62% and the firstName of the source and the director of the target have a Cosine similarity of 100% and the firstNames of the source and the target have a Mongeelkan similarity of 62% and the firstName of the source and the director of the target have a Trigrams similarity of 100%
AND(AND(mongeElkan(x.givenName,y.authors)|0.62,AND(AND(trigrams(x.authors,y.authors)|1.0,ratcliff(x.givenName,y.givenName)|0.62)|0.62,trigrams(x.givenName,y.authors)|1.0)|0.62)|0.62,ratcliff(x.authors,y.givenName)|1.0)	a link will be generated if the givenName of the source and the author of the target have a Mongeelkan similarity of 62% and the authors of the source and the target have a Trigrams similarity of 100% and the givenNames of the source and the target have a Ratcliff similarity of 62% and the givenName of the source and the author of the target have a Trigrams similarity of 100% and the author of the source and the givenName of the target have a Ratcliff similarity of 100%
AND(AND(AND(qgrams(x.name,y.name)|0.62,OR(AND(jaccard(x.streetName,y.streetName)|0.25,qgrams(x.name,y.name)|0.25)|0.62,ratcliff(x.streetName,y.streetName)|0.62)|0.25)|0.25,levenshtein(x.name,y.name)|0.62)|0.62,qgrams(x.streetName,y.streetName)|0.25)	a link will be generated if the names of the source and the target have a Qgrams similarity of 62% and the streetNames of the source and the target have a Jaccard similarity of 25% and the names of the source and the target have a Qgrams similarity of 25% or the streetNames of the source and the target have a Ratcliff similarity of 62% and the names of the source and the target have a Levenshtein similarity of 62% and the streetNames of the source and the target have a Qgrams similarity of 25%
AND(OR(cosine(x.firstName,y.director)|0.62,AND(OR(trigrams(x.firstName,y.director)|0.37,jaroWinkler(x.director,y.director)|0.62)|0.62,ratcliff(x.firstName,y.director)|0.37)|0.62)|0.62,trigrams(x.director,y.director)|0.37)	a link will be generated if the firstName of the source and the director of the target have a Cosine similarity of 62% or a Trigrams similarity of 37% or the directors of the source and the target have a Jarowinkler similarity of 62% and the firstName of the source and the director of the target have a Ratcliff similarity of 37% and the directors of the source and the target have a Trigrams similarity of 37%
OR(OR(OR(trigrams(x.givenName,y.givenName)|0.62,OR(OR(cosine(x.director,y.director)|0.25,trigrams(x.givenName,y.givenName)|0.25)|0.62,soundex(x.director,y.director)|0.62)|0.25)|0.25,mongeElkan(x.givenName,y.givenName)|0.62)|0.62,trigrams(x.director,y.director)|0.25)	a link will be generated if the givenNames of the source and the target have a Trigrams similarity of 62% or the directors of the source and the target have a Cosine similarity of 25% or the givenNames of the source and the target have a Trigrams similarity of 25% or the directors of the source and the target have a Soundex similarity of 62% or the givenNames of the source and the target have a Mongeelkan similarity of 62% or the directors of the source and the target have a Trigrams similarity of 25%
OR(OR(AND(ratcliff(x.firstName,y.firstName)|0.0,AND(OR(jaroWinkler(x.director,y.director)|1.0,cosine(x.director,y.director)|1.0)|0.0,ratcliff(x.director,y.firstName)|0.0)|1.0)|1.0,jaroWinkler(x.director,y.firstName)|0.0)|0.0,ratcliff(x.firstName,y.director)|1.0)	a link will be generated if the firstNames of the source and the target have a Ratcliff similarity of 0% or the directors of the source and the target have a Jarowinkler similarity or a Cosine similarity of 100% and the director of the source and the firstName of the target have a Ratcliff similarity or a Jarowinkler similarity of 0% or the firstName of the source and the director of the target have a Ratcliff similarity of 100%
AND(AND(ratcliff(x.title,y.title)|0.0,AND(OR(mongeElkan(x.title,y.movie)|0.37,cosine(x.title,y.title)|0.0)|0.0,ratcliff(x.title,y.title)|0.37)|0.37)|0.0,mongeElkan(x.title,y.title)|0.37)	a link will be generated if the titles of the source and the target have a Ratcliff similarity of 0% or the title of the source and the movie of the target have a Mongeelkan similarity of 37% or the titles of the source and the target have a Cosine similarity of 0% and a Ratcliff similarity and a Mongeelkan similarity of a 37%
AND(AND(cosine(x.firstName,y.authors)|0.45,AND(AND(qgrams(x.firstName,y.authors)|0.37,mongeElkan(x.authors,y.authors)|0.45)|0.45,soundex(x.firstName,y.authors)|0.37)|0.45)|0.45,qgrams(x.authors,y.authors)|0.37)	a link will be generated if the firstName of the source and the author of the target have a Cosine similarity of 45% and a Qgrams similarity of 37% and the authors of the source and the target have a Mongeelkan similarity of 45% and the firstName of the source and the author of the target have a Soundex similarity of 37% and the authors of the source and the target have a Qgrams similarity of 37%
AND(AND(levenshtein(x.givenName,y.givenName)|0.62,cosine(x.givenName,y.givenName)|0.25)|0.62,OR(levenshtein(x.director,y.director)|0.62,cosine(x.givenName,y.givenName)|0.25)|0.25)	a link will be generated if the givenNames of the source and the target have a Levenshtein similarity of 62% and a Cosine similarity of 25% or the directors of the source and the target have a Levenshtein similarity of 62% or the givenNames of the source and the target have a Cosine similarity of 25%
OR(AND(cosine(x.name,y.director)|0.62,OR(AND(trigrams(x.name,y.director)|0.37,mongeElkan(x.director,y.director)|0.62)|0.62,soundex(x.name,y.director)|0.37)|0.62)|0.62,trigrams(x.director,y.director)|0.37)	a link will be generated if the name of the source and the director of the target have a Cosine similarity of 62% and a Trigrams similarity of 37% and the directors of the source and the target have a Mongeelkan similarity of 62% or the name of the source and the director of the target have a Soundex similarity of 37% or the directors of the source and the target have a Trigrams similarity of 37%
OR(OR(OR(ratcliff(x.name,y.name)|0.62,OR(OR(overlap(x.streetName,y.streetName)|0.37,jaccard(x.streetName,y.streetName)|0.37)|0.62,ratcliff(x.streetName,y.name)|0.62)|0.37)|0.37,overlap(x.streetName,y.name)|0.62)|0.62,ratcliff(x.name,y.streetName)|0.37)	a link will be generated if the names of the source and the target have a Ratcliff similarity of 62% or the streetNames of the source and the target have an Overlap similarity or a Jaccard similarity of 37% or the streetName of the source and the name of the target have a Ratcliff similarity or an Overlap similarity of 62% or the name of the source and the streetName of the target have a Ratcliff similarity of 37%
AND(overlap(x.title,y.title)|0.45,jaccard(x.title,y.description)|0.37)	a link will be generated if the titles of the source and the target have an Overlap similarity of 45% and the title of the source and the description of the target have a Jaccard similarity of 37%
AND(AND(cosine(x.title,y.director)|0.0,AND(AND(qgrams(x.title,y.director)|0.25,jaroWinkler(x.director,y.director)|0.0)|0.0,soundex(x.title,y.director)|0.25)|0.0)|0.0,qgrams(x.director,y.director)|0.25)	a link will be generated if the title of the source and the director of the target have a Cosine similarity of 0% and a Qgrams similarity of 25% and the directors of the source and the target have a Jarowinkler similarity of 0% and the title of the source and the director of the target have a Soundex similarity of 25% and the directors of the source and the target have a Qgrams similarity of 25%
AND(AND(qgrams(x.description,y.description)|0.0,cosine(x.givenName,y.description)|0.37)|0.0,AND(jaroWinkler(x.givenName,y.givenName)|0.0,qgrams(x.givenName,y.description)|0.37)|0.0)	a link will be generated if the descriptions of the source and the target have a Qgrams similarity of 0% and the givenName of the source and the description of the target have a Cosine similarity of 37% and the givenNames of the source and the target have a Jarowinkler similarity of 0% and the givenName of the source and the description of the target have a Qgrams similarity of 37%
OR(OR(OR(soundex(x.name,y.name)|0.62,OR(OR(jaroWinkler(x.director,y.director)|0.25,cosine(x.director,y.director)|0.25)|0.62,soundex(x.director,y.name)|0.62)|0.25)|0.25,jaroWinkler(x.director,y.name)|0.62)|0.62,soundex(x.name,y.director)|0.25)	a link will be generated if the names of the source and the target have a Soundex similarity of 62% or the directors of the source and the target have a Jarowinkler similarity or a Cosine similarity of 25% or the director of the source and the name of the target have a Soundex similarity or a Jarowinkler similarity of 62% or the name of the source and the director of the target have a Soundex similarity of 25%
OR(OR(mongeElkan(x.name,y.streetName)|0.0,OR(OR(qgrams(x.streetName,y.streetName)|1.0,soundex(x.name,y.name)|0.0)|0.0,qgrams(x.name,y.streetName)|1.0)|0.0)|0.0,soundex(x.streetName,y.name)|1.0)	a link will be generated if the name of the source and the streetName of the target have a Mongeelkan similarity of 0% or the streetNames of the source and the target have a Qgrams similarity of 100% or the names of the source and the target have a Soundex similarity of 0% or the name of the source and the streetName of the target have a Qgrams similarity of 100% or the streetName of the source and the name of the target have a Soundex similarity of 100%
AND(AND(levenshtein(x.name,y.name)|0.62,cosine(x.name,y.name)|0.25)|0.62,OR(levenshtein(x.label,y.label)|0.62,cosine(x.name,y.name)|0.25)|0.25)	a link will be generated if the names of the source and the target have a Levenshtein similarity of 62% and a Cosine similarity of 25% or the labels of the source and the target have a Levenshtein similarity of 62% or the names of the source and the target have a Cosine similarity of 25%
OR(OR(jaccard(x.givenName,y.director)|0.0,OR(OR(qgrams(x.givenName,y.director)|1.0,overlap(x.director,y.director)|0.0)|0.0,soundex(x.givenName,y.director)|1.0)|0.0)|0.0,qgrams(x.director,y.director)|1.0)	a link will be generated if the givenName of the source and the director of the target have a Jaccard similarity of 0% or a Qgrams similarity of 100% or the directors of the source and the target have an Overlap similarity of 0% or the givenName of the source and the director of the target have a Soundex similarity of 100% or the directors of the source and the target have a Qgrams similarity of 100%
OR(OR(OR(trigrams(x.givenName,y.givenName)|0.0,OR(OR(cosine(x.label,y.label)|1.0,trigrams(x.givenName,y.givenName)|1.0)|0.0,ratcliff(x.label,y.label)|0.0)|1.0)|1.0,jaroWinkler(x.givenName,y.givenName)|0.0)|0.0,trigrams(x.label,y.label)|1.0)	a link will be generated if the givenNames of the source and the target have a Trigrams similarity of 0% or the labels of the source and the target have a Cosine similarity of 100% or the givenNames of the source and the target have a Trigrams similarity of 100% or the labels of the source and the target have a Ratcliff similarity of 0% or the givenNames of the source and the target have a Jarowinkler similarity of 0% or the labels of the source and the target have a Trigrams similarity of 100%
OR(OR(OR(soundex(x.firstName,y.firstName)|0.45,OR(OR(mongeElkan(x.label,y.label)|1.0,cosine(x.label,y.label)|1.0)|0.45,soundex(x.label,y.firstName)|0.45)|1.0)|1.0,mongeElkan(x.label,y.firstName)|0.45)|0.45,soundex(x.firstName,y.label)|1.0)	a link will be generated if the firstNames of the source and the target have a Soundex similarity of 45% or the labels of the source and the target have a Mongeelkan similarity or a Cosine similarity of 100% or the label of the source and the firstName of the target have a Soundex similarity or a Mongeelkan similarity of 45% or the firstName of the source and the label of the target have a Soundex similarity of 100%
OR(OR(levenshtein(x.givenName,y.givenName)|0.45,jaccard(x.givenName,y.givenName)|1.0)|0.45,OR(levenshtein(x.director,y.director)|0.45,jaccard(x.givenName,y.givenName)|1.0)|1.0)	a link will be generated if the givenNames of the source and the target have a Levenshtein similarity of 45% or a Jaccard similarity of 100% or the directors of the source and the target have a Levenshtein similarity of 45% or the givenNames of the source and the target have a Jaccard similarity of 100%
AND(AND(AND(ratcliff(x.name,y.name)|0.45,AND(AND(overlap(x.label,y.label)|1.0,cosine(x.label,y.label)|1.0)|0.45,ratcliff(x.label,y.name)|0.45)|1.0)|1.0,overlap(x.label,y.name)|0.45)|0.45,ratcliff(x.name,y.label)|1.0)	a link will be generated if the names of the source and the target have a Ratcliff similarity of 45% and the labels of the source and the target have an Overlap similarity and a Cosine similarity of 100% and the label of the source and the name of the target have a Ratcliff similarity and an Overlap similarity of 45% and the name of the source and the label of the target have a Ratcliff similarity of 100%
